ID,TARGET
24,-6.2704114865581495
28,-4.15702764996757
29,-4.035796580049664
33,-6.411285658772921
58,-1.423280532917086
71,-7.844651331106645
86,-4.316099019771159
88,-5.964781843335576
89,-6.769328946551763
107,-8.275627058997303
108,-0.4611800455048726
109,-9.47936199911005
110,-5.837876724121885
113,-7.351724642332691
114,-4.203711546515548
115,-4.655015620625616
120,-6.232593182040943
136,-0.43741834997434287
147,-4.898261159264522
150,-6.876067859222482
158,-5.310927465795255
164,-4.480051724924758
167,-1.127516433990868
169,-3.736708267114306
174,-6.68811249531542
183,-8.776374978742425
184,-3.269098030286845
185,-1.1452225944508887
189,-7.07492585830456
192,-6.010573903508825
195,-9.26367850214166
208,-4.27056886614991
209,-8.724818473866563
217,-1.7572305629738088
219,-2.5879290601812976
221,-10.043804199252127
223,-6.274353036276368
227,-4.81135941126816
229,-9.787259189366964
243,-3.1996272802028476
251,-7.765954468393093
257,-6.746750864801638
258,-3.9299088232635686
262,-5.52288773835182
265,-4.299750443271908
274,-8.769252016003092
286,-4.183061898528705
310,-5.825170727338153
311,-7.351803050314861
317,-0.2411067213342728
323,-1.1702948307189496
327,-4.395145583061892
330,-7.5131997334473075
334,-7.31906258644332
343,-7.466456137005796
346,-1.757361816687318
350,-7.014471776166359
352,-4.259316500918776
357,-6.32497707909364
373,-8.097439110882956
384,-5.889741179276034
388,-8.020582376396497
391,-5.4415689610883495
399,-4.0583032422642225
406,-5.124083902481386
412,-6.529547003142296
413,-2.0088126254274217
441,-8.15909898581103
445,-4.047718440084015
460,-4.495935978561871
467,-1.0253832904687386
470,-8.5424474991435
474,-4.063653278534099
478,-5.687742298641476
480,-6.169513174169757
482,-8.797904847529429
491,-5.583626538960417
494,-5.7416040526014
495,-7.319747239052321
503,-2.010207191379971
504,-1.898669711402999
507,-6.36383388578862
512,-0.12330841819134275
514,-8.129071319291205
516,-0.9567409321148453
517,-8.50762843921542
523,-3.46562280056707
524,-7.494689524740905
533,-7.207764782899545
549,-7.934393981789156
559,-5.403457269273914
566,-8.309444137930063
570,-8.680935132538876
582,-8.195403111135963
586,-10.256629689644106
590,-2.87704144187323
593,-4.707793449230423
612,-7.281762303137485
615,-2.546228248746542
633,-9.106804128055968
642,-3.7578504860823494
644,-0.4164595661458088
646,-5.224079911830066
655,-11.166278093609947
666,-3.6346956777051274
673,-5.895195572997442
685,-8.437051197792883
702,-4.739327047377761
707,-6.311339060614365
723,-9.52784971044075
728,-11.836256945023885
729,-5.591922644266253
732,-6.687889019801278
735,-2.2782593219097347
740,-1.60908384923738
742,-3.8044258620288356
747,-3.4173184470642304
750,-6.256007904019803
752,-7.365244578322233
755,-2.0294165654404397
766,-0.6186426609509899
771,-7.8194237684813785
775,-5.351756963562707
776,-0.1767971060225188
780,-7.2546565197665815
783,-7.298817840401775
787,-5.874773674104133
798,-4.9452522187547565
800,-9.576935859932751
810,-4.287041378379567
820,-4.719482464799834
823,-6.7609703317094265
830,-8.025664300383616
834,-6.6491665150764
835,-7.434926240875545
837,-3.1065721388906575
838,-3.9260355009118695
842,-9.331759906957835
847,-4.482353047212047
859,-12.570336589965452
870,-4.172969876233433
889,-9.788566219776
892,-7.797474234741125
894,-8.72178900996433
903,-10.411716241378041
904,-6.583090974333045
905,-5.651411041428309
907,-6.511230076437768
908,-2.88819471407708
911,-5.100514388722776
918,-2.294064014965273
930,-6.447102241119682
933,-10.295636451257232
936,-5.42382348686308
943,-4.16612583369053
956,0.8143952836216374
961,-3.6533740888782775
967,-2.700459291735151
972,-7.384872258248435
975,-6.691677874978701
981,-9.603919771112592
991,-11.845712768107687
994,-2.7025536196438624
997,-4.754857618370107
1003,-0.992022843963208
1008,-7.7285918728434915
1011,-4.26652601781049
1015,-4.628503898446376
1016,-2.8916329303271526
1018,-11.190227316944577
1029,-3.2609345838428645
1032,-4.043541097548804
1037,-5.816771354198799
1039,-6.172671236533765
1045,-1.7898124977561303
1053,-5.121323103581257
1060,-3.0247486414019846
1064,-11.381739225980123
1066,-7.7571744982204685
1073,-5.673250659560906
1075,-4.444601962435334
1079,-3.83026866872183
1083,-1.6590057261659963
1086,-6.906196344532954
1092,-7.175520663548814
1094,-7.3773962576565735
1098,-8.444840573017121
1099,-5.877692559479012
1102,-5.8500152480319345
1110,-8.377990506361902
1111,-6.716218176470257
1116,-6.374215259078277
1119,-7.080883121515302
1128,-3.360779626607135
1130,-5.1887177299197775
1137,-4.5233982481365675
1149,-0.6208999587042364
1151,-4.012251325950358
1159,-2.89247515685381
1168,-5.993781157719251
1181,-5.658092881153145
1189,-2.8368132188168445
